;;;;;Készlet - azonosító szerint;;;;;;;;;;;;;;;;;
;;;;;Sz?r?(k);;;;;AUTEX KFT CSAPÁGY-HÁZ;;;;;;;;;;;;
;;;;;Leltár id?pont:;;2020.04.14.;;;;;;;;;;;;;;;
;;;;;Raktár:;;Raktár 2013;;;;;;;;;;;;;;;
;;;;;Készlet sz?r?:;;Összes;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
Cikkszám;;;Megnevezés;;;;;Készlet;;M.E;;;;Nettó[kg];Nyilv.Ár;;;Készletérték;;;Deviza;
CMB564725-AUTEX 2;;;564725 BAHB 311363   (CMB)  csapágy  2;;;;;1;;db;;;;;3 177;;;3 177.00;;;HUF;
DKFQJ205-TNGAP-AUTEX 2;;;QJ 205  (DKF) csapágy           2;;;;;1;;db;;;;;500;;;500.00;;;HUF;
DKFQJ305-TNGAP-AUTEX 2;;;QJ 305 TNGAP DKF csapágy     2;;;;;1;;db;;;;;1 761.2;;;1 761.20;;;HUF;
DÜRRNA202826-AUTEX 2;;;RNA 202826  (DÜRKOPP)  csapágy   2;;;;;2;;db;;;;;300;;;600.00;;;HUF;
EKT101150LIP-AUTEX 2;;;10x1150 Li Power ékszij      2;;;;;4;;db;;;;;234.5;;;938.00;;;HUF;
EKT101175LIB-AUTEX 2;;;10x1175 Li (BARUM) ékszíj    2;;;;;1;;db;;;;;444.88;;;444.88;;;HUF;
EKT101400LIOPTI-AUTEX 2;;;10x1400Li (OPT) ékszij   2;;;;;4;;db;;;;;1 328.61;;;5 314.44;;;HUF;
EKT101450LIOPTI-AUTEX 2;;;10x1450Li (OPT) ékszij   2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKT101500LI-AUTEX 2;;;10x1500 Li (EXCEL) ékszij   2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKT101550LIB-AUTEX 2;;;10x1550 Li (BARUM)  ékszij   2;;;;;1;;db;;;;;1;;;1.00;;;HUF;
EKT101600LIB-AUTEX 2;;;10x1600 Li (BARUM)  ékszij  2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKT101600LIB-AUTEX 33;;;10x1600 Li (BARUM)  ékszij  33;;;;;2;;db;;;;;568.625;;;1 137.25;;;HUF;
EKT101700LIB-AUTEX 2;;;10x1700 Li  (BAR)  ékszíj    2;;;;;2;;db;;;;;590;;;1 180.00;;;HUF;
EKT101700LIOPTI-AUTEX 2;;;10x1700 Li  (OPTI) ékszíj    2;;;;;1;;db;;;;;852.64;;;852.64;;;HUF;
EKT101700LIS-AUTEX 2;;;10x1700 Li (SAVA)  ékszíj    2;;;;;2;;db;;;;;562.13;;;1 124.26;;;HUF;
EKT101750LIB-AUTEX 2;;;10x1750 Li (BAR) ékszij      2;;;;;1;;db;;;;;625.78;;;625.78;;;HUF;
EKT101775LIB-AUTEX 2;;;10x1775 Li (BAR) ékszij      2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKT101800LI-AUTEX 2;;;10x1800 Li  ékszíj           2;;;;;1;;db;;;;;200;;;200.00;;;HUF;
EKT101800LIE-AUTEX 2;;;10x1800 Li (EXCEL) ékszíj    2;;;;;2;;db;;;;;546;;;1 092.00;;;HUF;
EKT101850LIB-AUTEX 2;;;10x1850 Li (BAR) ékszij      2;;;;;2;;db;;;;;718.91;;;1 437.82;;;HUF;
EKT101900LIB-AUTEX 2;;;10x1900 Li (BAR) ékszij      2;;;;;2;;db;;;;;833;;;1 666.00;;;HUF;
EKT101900LIGAT-AUTEX 2;;;10x1900Li/1920Ld  (Gates) ékszíj      2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKT101950LIB-AUTEX 2;;;10x1950  Li (BAR ékszij      2;;;;;3;;db;;;;;495.2067;;;1 485.62;;;HUF;
EKT101975LIGOOD-AUTEX 2;;;10x1975 Li (GOOD) b.ékszij   2;;;;;1;;db;;;;;1 346;;;1 346.00;;;HUF;
EKT102000LIG-AUTEX 2;;;10x2000 Li  (Gufero) ékszíj    2;;;;;4;;db;;;;;683.15;;;2 732.60;;;HUF;
EKT102150LIB-AUTEX 2;;;10x2150 Li  (BAR)  ékszíj    2;;;;;3;;db;;;;;700.82;;;2 102.46;;;HUF;
EKT102240LIG-AUTEX 2;;;10x2240 Li  (BAR)  ékszíj    2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKT102360LIB-AUTEX 2;;;10x2360 Li  (BAR)  ékszíj    2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKT10315LIOPTI-AUTEX 2;;;10x315 Li (OPT) b.ékszij        2;;;;;1;;db;;;;;1 011;;;1 011.00;;;HUF;
EKT10355LIM-AUTEX 2;;;10x355 Li (MITSH) b.ékszij        2;;;;;1;;db;;;;;367.83;;;367.83;;;HUF;
EKT10400LIOPTI-AUTEX 2;;;10x400 (OPT) b.ékszij        2;;;;;2;;db;;;;;610.84;;;1 221.68;;;HUF;
EKT10425LIOPTI-AUTEX 2;;;10x425 Li (OPT) b.ékszij     2;;;;;1;;db;;;;;732.55;;;732.55;;;HUF;
EKT10450LIB-AUTEX 2;;;10x450 Li  (BAR)   ékszij    2;;;;;3;;db;;;;;362.47;;;1 087.41;;;HUF;
EKT10475LIB-AUTEX 2;;;10x475 Li  (BAR) ékszij      2;;;;;2;;db;;;;;352.42;;;704.84;;;HUF;
EKT10475LIOPTI-AUTEX 2;;;10x475 Li  (OPT) ékszij      2;;;;;1;;db;;;;;937.33;;;937.33;;;HUF;
EKT10480LIOPTI-AUTEX 2;;;10x480 Li  (OPT) b.ékszij    2;;;;;2;;db;;;;;666.76;;;1 333.52;;;HUF;
EKT10500LIP-AUTEX 2;;;10x500 Li (POWER) ékszij     2;;;;;4;;db;;;;;134;;;536.00;;;HUF;
EKT10520LIM-AUTEX 2;;;10x520 Li (MIT)  ékszij     2;;;;;1;;db;;;;;454.26;;;454.26;;;HUF;
EKT10530LIB-AUTEX 2;;;10x530Li  (BAR)  ékszíj   2;;;;;1;;db;;;;;273.66;;;273.66;;;HUF;
EKT10530LIP-AUTEX 2;;;10x530 Li  (POWER)  ékszij    2;;;;;1;;db;;;;;142.04;;;142.04;;;HUF;
EKT10540LIB-AUTEX 2;;;10x540 Li  (BAR)  ékszij     2;;;;;1;;db;;;;;278.72;;;278.72;;;HUF;
EKT10540LIOPTI-AUTEX 2;;;10x540 Li (OPT) ékszij       2;;;;;1;;db;;;;;1 010.75;;;1 010.75;;;HUF;
EKT10560LIB-AUTEX 2;;;10x560 Li (BARUM) ékszíj     2;;;;;1;;db;;;;;275.37;;;275.37;;;HUF;
EKT10580LIB-AUTEX 2;;;10x580 Li  (BAR)  ékszij     2;;;;;1;;db;;;;;297.48;;;297.48;;;HUF;
EKT10600LIB-AUTEX 2;;;10x600 Li (BAR)  ékszij      2;;;;;1;;db;;;;;996.87;;;996.87;;;HUF;
EKT10600LIE-AUTEX 2;;;10x600 Li (EXC)  ékszíj      2;;;;;4;;db;;;;;117;;;468.00;;;HUF;
EKT10630LIB-AUTEX 2;;;10x630 Li (BAR)  ékszij      2;;;;;1;;db;;;;;324.95;;;324.95;;;HUF;
EKT10630LIOPTI-AUTEX 2;;;10x630 Li  (OPT)  ékszij     2;;;;;10;;db;;;;;1 032.33;;;10 323.30;;;HUF;
EKT10650LIE-AUTEX 2;;;10x650 Li (EXC)  ékszij      2;;;;;4;;db;;;;;121;;;484.00;;;HUF;
EKT10670LIE-AUTEX 2;;;10x670 Li  (EXC)  ékszij      2;;;;;2;;db;;;;;123;;;246.00;;;HUF;
EKT10680LIB-AUTEX 2;;;10x680 Li   (BAR)  ékszij    2;;;;;1;;db;;;;;320.93;;;320.93;;;HUF;
EKT10700LIB-AUTEX 2;;;10x700 Li (BAR) ékszij      2;;;;;1;;db;;;;;330.31;;;330.31;;;HUF;
EKT10710LIE-AUTEX 2;;;10x710 Li (EXC) ékszij      2;;;;;2;;db;;;;;130;;;260.00;;;HUF;
EKT10725LIE-AUTEX 2;;;10x725 Li (EXC) ékszij      2;;;;;2;;db;;;;;135;;;270.00;;;HUF;
EKT10750LIE-AUTEX 2;;;10x750Li  (EXC)  ékszíj    2;;;;;2;;db;;;;;140;;;280.00;;;HUF;
EKT10775LIE-AUTEX 2;;;10x775 Li (EXC) ékszij      2;;;;;2;;db;;;;;142;;;284.00;;;HUF;
EKT10800LIE-AUTEX 2;;;10x800 Li  (EXC)  ékszij     2;;;;;2;;db;;;;;149;;;298.00;;;HUF;
EKT10825LIE-AUTEX 2;;;10x825 Li  (EXC)  ékszij     2;;;;;2;;db;;;;;154;;;308.00;;;HUF;
EKT10850LIE-AUTEX 2;;;10x850 Li  (EXC)  ékszij     2;;;;;1;;db;;;;;158;;;158.00;;;HUF;
EKT10875LIE-AUTEX 2;;;10x875Li  (EXC)  ékszíj    2;;;;;2;;db;;;;;163;;;326.00;;;HUF;
EKT10900LIB-AUTEX 2;;;10x900 Li  (BAR) ékszij      2;;;;;2;;db;;;;;277.77;;;555.54;;;HUF;
EKT10975LIE-AUTEX 2;;;10x975 Li  (EXCEL)  ékszij   2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKT1251000LAE-AUTEX 33;;;12,5x1000  (EXCEL) ékszíj   33;;;;;5;;db;;;;;223;;;1 115.00;;;HUF;
EKT1251025LAE-AUTEX 33;;;12,5x1025  (EXCEL) ékszíj   33;;;;;3;;db;;;;;230;;;690.00;;;HUF;
EKT1251050LAE-AUTEX 33;;;12,5x1050  (EXCEL) ékszíj    33;;;;;6;;db;;;;;247.5;;;1 485.00;;;HUF;
EKT1251075LAE-AUTEX 33;;;12,5x1075  (EXCEL)  ékszíj  33;;;;;6;;db;;;;;243;;;1 458.00;;;HUF;
EKT1251100LAE-AUTEX 33;;;12,5x1100  (EXCEL)  ékszíj  33;;;;;6;;db;;;;;246.6667;;;1 480.00;;;HUF;
EKT1251125LAE-AUTEX 33;;;12,5x1125  (EXCEL)  ékszíj  33;;;;;3;;db;;;;;255;;;765.00;;;HUF;
EKT1251150LAE-AUTEX 33;;;12,5x1150  (EXCEL)  ékszíj  33;;;;;6;;db;;;;;260.6667;;;1 564.00;;;HUF;
EKT1251175LAE-AUTEX 33;;;12,5x1175  (EXCEL)  ékszíj  33;;;;;4;;db;;;;;264;;;1 056.00;;;HUF;
EKT1251200LAE-AUTEX 33;;;12,5x1200  (EXCEL) ékszíj   33;;;;;4;;db;;;;;288.5625;;;1 154.25;;;HUF;
EKT1251225LAE-AUTEX 33;;;12,5x1225  (EXCEL)  ékszíj  33;;;;;4;;db;;;;;284;;;1 136.00;;;HUF;
EKT1251250LAE-AUTEX 33;;;12,5x1250  (EXCEL)  ékszíj  33;;;;;6;;db;;;;;297;;;1 782.00;;;HUF;
EKT1251275LAE-AUTEX 33;;;12,5x1275  (EXCEL)  ékszíj  33;;;;;3;;db;;;;;341.6167;;;1 024.85;;;HUF;
EKT1251300LAE-AUTEX 33;;;12,5x1300  (EXCEL) ékszíj   33;;;;;3;;db;;;;;294.5;;;883.50;;;HUF;
EKT1251325LAE-AUTEX 33;;;12,5x1325  (EXCEL) ékszíj   33;;;;;2;;db;;;;;300;;;600.00;;;HUF;
EKT1251350LAE-AUTEX 33;;;12,5x1350  (EXCEL) ékszíj   33;;;;;6;;db;;;;;302.5;;;1 815.00;;;HUF;
EKT1251375LAE-AUTEX 33;;;12,5x1375 (EXCEL) ékszíj    33;;;;;4;;db;;;;;307;;;1 228.00;;;HUF;
EKT1251400LAE-AUTEX 33;;;12,5x1400  (EXCEL) ékszíj   33;;;;;5;;db;;;;;322;;;1 610.00;;;HUF;
EKT1251425LAE-AUTEX 33;;;12,5x1425 (EXCEL) ékszíj    33;;;;;4;;db;;;;;328.5;;;1 314.00;;;HUF;
EKT1251450LAE-AUTEX 33;;;12,5x1450  (EXCEL) ékszíj   33;;;;;4;;db;;;;;326;;;1 304.00;;;HUF;
EKT1251475LAE-AUTEX 33;;;12,5x1475  (EXCEL) ékszíj   33;;;;;3;;db;;;;;394.8;;;1 184.40;;;HUF;
EKT1251500LAE-AUTEX 33;;;12,5x1500  (EXCEL)  ékszíj  33;;;;;4;;db;;;;;348.25;;;1 393.00;;;HUF;
EKT1251525LAE-AUTEX 2;;;12,5x1525  (EXCEL)  ékszíj   2;;;;;2;;db;;;;;558;;;1 116.00;;;HUF;
EKT1251550LAE-AUTEX 33;;;12,5x1550  (EXCEL)  ékszíj  33;;;;;4;;db;;;;;373.9125;;;1 495.65;;;HUF;
EKT1251575LAE-AUTEX 33;;;12,5x1575  (EXCEL)  ékszíj  33;;;;;6;;db;;;;;481.4667;;;2 888.80;;;HUF;
EKT1251600LAE-AUTEX 33;;;12,5x1600  (EXCEL) ékszíj   33;;;;;6;;db;;;;;446.8867;;;2 681.32;;;HUF;
EKT1251650LAE-AUTEX 33;;;12,5x1650  (EXCEL) ékszíj   33;;;;;3;;db;;;;;368;;;1 104.00;;;HUF;
EKT1251700LAE-AUTEX 33;;;12,5x1700  (EXCEL) ékszíj    33;;;;;4;;db;;;;;381.75;;;1 527.00;;;HUF;
EKT1251750LAE-AUTEX 33;;;12,5x1750  (EXCEL) ékszíj    33;;;;;4;;db;;;;;401.625;;;1 606.50;;;HUF;
EKT1251800LAE-AUTEX 33;;;12,5x1800 (EXCEL) ékszíj    33;;;;;6;;db;;;;;485.1333;;;2 910.80;;;HUF;
EKT1251850LAE-AUTEX 33;;;12,5x1850  (EXCEL)  ékszíj  33;;;;;4;;db;;;;;412.5;;;1 650.00;;;HUF;
EKT1251900LAE-AUTEX 33;;;12,5x1900 (EXCEL) ékszíj    33;;;;;5;;db;;;;;550.1;;;2 750.50;;;HUF;
EKT1251925LAE-AUTEX 33;;;12,5x1925  (EXCEL) ékszíj    33;;;;;6;;db;;;;;436;;;2 616.00;;;HUF;
EKT1251950LAE-AUTEX 33;;;12,5x1950  (EXCEL)  ékszíj  33;;;;;2;;db;;;;;565.75;;;1 131.50;;;HUF;
EKT1252000LAE-AUTEX 33;;;12,5x2000  (EXCEL)  ékszíj  33;;;;;4;;db;;;;;479.45;;;1 917.80;;;HUF;
EKT1252750LAT-AUTEX 2;;;12,5x2750   (TRANS) ékszíj   2;;;;;2;;db;;;;;578;;;1 156.00;;;HUF;
EKT125750LAE-AUTEX 33;;;12,5x750  (EXCEL)  ékszíj   33;;;;;7;;db;;;;;177.8214;;;1 244.75;;;HUF;
EKT125775LAE-AUTEX 33;;;12,5x775  (EXCEL)  ékszíj   33;;;;;4;;db;;;;;174.875;;;699.50;;;HUF;
EKT125800LAE-AUTEX 33;;;12,5x800  (EXCEL)  ékszíj   33;;;;;6;;db;;;;;196.7667;;;1 180.60;;;HUF;
EKT125825LAE-AUTEX 33;;;12,5x825  (EXCEL) ékszíj    33;;;;;5;;db;;;;;187.7;;;938.50;;;HUF;
EKT125850LAE-AUTEX 33;;;12,5x850 (EXCEL ) ékszíj    33;;;;;5;;db;;;;;200.1;;;1 000.50;;;HUF;
EKT125875LAE-AUTEX 33;;;12,5x875  (EXCEL) ékszíj    33;;;;;4;;db;;;;;198.25;;;793.00;;;HUF;
EKT125900LAE-AUTEX 33;;;12,5x900  (EXCEL)  ékszíj   33;;;;;4;;db;;;;;206;;;824.00;;;HUF;
